document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
216 1665 11907 "उदित नारायण" "NNPC NNP" "की पहली पत्नी होने" "आयोग ने बॉलीवुड गायक" 1 0 0 0
216 1665 11908 पत्नी NN "होने का दावा करने" "उदित नारायण की पहली" 0 0 0 0
216 1665 11909 दावा NN "करने वाली महिला की" "पहली पत्नी होने का" 0 0 0 0
216 1665 11910 महिला NN "आयोग ने बॉलीवुड गायक" "बिहार के" 0 0 0 0
216 1665 11911 शिकायत NN "पर उन्हें सोमवार को" "करने वाली महिला की" 0 0 0 0
216 1665 11912 उन्हें PRP "सोमवार को सम्मन भेजा" "महिला की शिकायत पर" 0 1 0 0
216 1665 11913 सोमवार NNP "को सम्मन भेजा है" "की शिकायत पर उन्हें" 1 0 0 1
216 1665 11914 सम्मन NN "भेजा है ।" "पर उन्हें सोमवार को" 0 0 0 1
216 1666 11915 उनसे PRP "पंद्रह दिनों के अंदर" "साथ ही" 0 1 0 0
216 1666 11916 "पंद्रह दिनों" "QC NN" "के अंदर अपनी स्थिति" "साथ ही उनसे" 0 0 0 0
216 1666 11917 अपनी PRP "स्थिति स्पष्ट करने के" "पंद्रह दिनों के अंदर" 0 1 0 0
216 1666 11918 स्थिति NN "स्पष्ट करने के लिए" "दिनों के अंदर अपनी" 0 0 0 1
216 1667 11919 राज्य NN "के महिला आयोग की" " " 0 0 0 0
216 1667 11920 "महिला आयोग" "NNPC NNP" "की अध्यक्ष मंजू प्रकाश" "राज्य के" 1 0 0 0
216 1667 11921 अध्यक्ष NN "मंजू प्रकाश ने उदित" "के महिला आयोग की" 0 0 0 0
216 1667 11922 "मंजू प्रकाश" "NNPC NNP" "ने उदित नारायण को" "महिला आयोग की अध्यक्ष" 1 0 0 0
216 1667 11923 "उदित नारायण" "NNPC NNP" "को यह नोटिस उनके" "अध्यक्ष मंजू प्रकाश ने" 1 0 0 0
216 1667 11924 यह DEM "नोटिस उनके मुंबई के" "ने उदित नारायण को" 0 0 0 0
216 1667 11925 नोटिस NN "उनके मुंबई के पते" "उदित नारायण को यह" 0 0 0 1
216 1667 11926 उनके PRP "मुंबई के पते पर" "नारायण को यह नोटिस" 0 1 0 0
216 1667 11927 मुंबई NNP "के पते पर भेजा" "को यह नोटिस उनके" 1 0 0 1
216 1667 11928 पते NN "पर भेजा है ।" "नोटिस उनके मुंबई के" 0 0 0 1
216 1668 11929 उन्होंने PRP "कहा कि पहली पत्नी" " " 0 1 0 0
216 1668 11930 "पहली पत्नी" "QO NN" "होने का दावा करने" "उन्होंने कहा कि" 0 0 0 0
216 1668 11931 दावा NN "करने वाली रंजना नारायण" "पहली पत्नी होने का" 0 0 0 0
216 1668 11932 "रंजना नारायण" "NNPC NNP" "की शिकायत के आधार" "का दावा करने वाली" 1 0 0 0
216 1668 11933 शिकायत NN "के आधार पर उन्होंने" "वाली रंजना नारायण की" 0 0 0 0
216 1668 11934 आधार NN "पर उन्होंने पंद्रह दिन" "नारायण की शिकायत के" 0 0 0 1
216 1668 11935 उन्होंने PRP "कहा कि पहली पत्नी" " " 0 1 0 0
216 1668 11936 "पंद्रह दिन" "QC NN" "के अंदर अपना स्पष्टीकरण" "के आधार पर उन्होंने" 0 0 0 0
216 1668 11937 अपना PRP "स्पष्टीकरण देने के लिए" "पंद्रह दिन के अंदर" 0 1 0 0
216 1668 11938 स्पष्टीकरण NN "देने के लिए कहा" "दिन के अंदर अपना" 0 0 0 1
216 1669 11939 आयोग NN "ने शनिवार को रंजना" " " 0 0 0 0
216 1669 11940 शनिवार NNP "को रंजना की शिकायत" "आयोग ने" 1 0 0 1
216 1669 11941 रंजना NNP "की शिकायत को प्रथम" "आयोग ने शनिवार को" 1 0 0 0
216 1669 11942 शिकायत NN "को प्रथम दृष्टया सही" "शनिवार को रंजना की" 0 0 0 0
216 1669 11943 "प्रथम दृष्टया" "QO NN" "सही पाया था ।" "रंजना की शिकायत को" 0 0 0 1
216 1670 11944 "मंजू प्रकाश" "NNPC NNP" "ने कहा कि बैंक" " " 1 0 0 0
216 1670 11945 बैंक NN "की पासबुक राशन कार्ड" "प्रकाश ने कहा कि" 0 0 0 1
216 1670 11946 पासबुक NN "राशन कार्ड और अन्य" "कहा कि बैंक की" 0 0 0 1
216 1670 11947 "राशन कार्ड" "NNC NN" "और अन्य परिस्थितिजन्य साक्ष्यों" "कि बैंक की पासबुक" 0 0 0 1
216 1670 11948 "अन्य परिस्थितिजन्य साक्ष्यों" "JJ JJ NN" "को देखते हुए लगता" "पासबुक राशन कार्ड और" 0 0 0 1
216 1670 11949 गायक NN "उदित नारायण की रंजना" "हुए लगता है कि" 0 0 0 0
216 1670 11950 "उदित नारायण" "NNPC NNP" "की रंजना से शादी" "लगता है कि गायक" 1 0 0 0
216 1670 11951 रंजना NNP "से शादी हुई थी" "गायक उदित नारायण की" 1 0 0 0
216 1670 11952 शादी NN "हुई थी ।" "नारायण की रंजना से" 0 0 0 1
216 1671 11953 उन्होंने PRP "कहा कि आयोग इस" " " 0 1 0 0
216 1671 11954 आयोग NN "इस मामले में अब" "उन्होंने कहा कि" 0 0 0 0
216 1671 11955 इस DEM "मामले में अब कानूनी" "उन्होंने कहा कि आयोग" 0 0 0 0
216 1671 11956 मामले NN "में अब कानूनी कार्रवाई" "कहा कि आयोग इस" 0 0 0 0
216 1671 11957 अब PRP "कानूनी कार्रवाई करेगा ।" "आयोग इस मामले में" 0 1 0 0
216 1671 11958 "कानूनी कार्रवाई" "JJ NN" करेगा "इस मामले में अब" 0 0 0 1
216 1672 11959 रंजना NNP "चाहती हैं कि उदित" " " 1 0 0 0
216 1672 11960 उदित NNP "उन्हें उनका हक दें" "रंजना चाहती हैं कि" 1 0 0 0
216 1672 11961 उन्हें PRP "उनका हक दें ।" "चाहती हैं कि उदित" 0 1 0 0
216 1672 11962 उनका PRP "हक दें ।" "हैं कि उदित उन्हें" 0 1 0 0
216 1672 11963 हक NN दें "कि उदित उन्हें उनका" 0 0 0 1
216 1673 11964 वे PRP "काफी समय से उदित" " " 0 1 0 0
216 1673 11965 "काफी समय" "QF NN" "से उदित से अलग" वे 0 0 0 1
216 1673 11966 उदित NNP "से अलग रह रही" "वे काफी समय से" 1 0 0 0
217 1674 11967 "प्रधानमंत्री पद" "NNP NN" "संभालने के बाद डॉ." " " 0 0 0 1
217 1674 11968 "डॉ. मनमोहन सिंह" "NNC NNPC NNP" "अपनी राजनीतिक यात्रा का" "पद संभालने के बाद" 0 0 0 0
217 1674 11969 अपनी PRP "राजनीतिक यात्रा का सिलसिला" "बाद डॉ. मनमोहन सिंह" 0 1 0 0
217 1674 11970 "राजनीतिक यात्रा" "JJ NN" "का सिलसिला आंध्र प्रदेश" "डॉ. मनमोहन सिंह अपनी" 0 0 0 0
217 1674 11971 सिलसिला NN "आंध्र प्रदेश से शुरू" "अपनी राजनीतिक यात्रा का" 0 0 0 1
217 1674 11972 "आंध्र प्रदेश" "NNPC NNP" "से शुरू करेंगे ।" "राजनीतिक यात्रा का सिलसिला" 1 0 0 0
217 1674 11973 शुरू NN करेंगे "सिलसिला आंध्र प्रदेश से" 0 0 0 1
217 1675 11974 वह PRP "अगले कुछ दिनों में" " " 0 1 0 0
217 1675 11975 "अगले कुछ दिनों" "JJ QF NN" "में ही आंध्र प्रदेश" वह 0 0 0 1
217 1675 11976 "आंध्र प्रदेश" "NNPC NNP" "की यात्रा पर जाने" "कुछ दिनों में ही" 1 0 0 0
217 1675 11977 यात्रा NN "पर जाने की तैयारी" "ही आंध्र प्रदेश की" 0 0 0 0
217 1675 11978 तैयारी NN "में हैं ।" "यात्रा पर जाने की" 0 0 0 1
217 1676 11979 आंध्र NNP "के सूखा - ग्रस्त" " " 1 0 0 0
217 1676 11980 "सूखा - ग्रस्त इलाके" "JJC SYM JJ NN" "उनकी इस यात्रा में" "आंध्र के" 0 0 0 0
217 1676 11981 उनकी PRP "इस यात्रा में अहम्" "सूखा - ग्रस्त इलाके" 0 1 0 0
217 1676 11982 इस DEM "यात्रा में अहम् होंगे" "- ग्रस्त इलाके उनकी" 0 0 0 0
217 1676 11983 यात्रा NN "में अहम् होंगे ।" "ग्रस्त इलाके उनकी इस" 0 0 0 0
217 1677 11984 जिनमें PRP "रायलसीमा तेलंगाना और तटीय" " " 0 1 0 0
217 1677 11985 रायलसीमा NNP "तेलंगाना और तटीय आंध्र" जिनमें 1 0 0 0
217 1677 11986 तेलंगाना NNP "और तटीय आंध्र प्रदेश" "जिनमें रायलसीमा" 1 0 0 0
217 1677 11987 "तटीय आंध्र प्रदेश" "JJ NNPC NNP" "उनके कार्यक्रम में शरीक" "जिनमें रायलसीमा तेलंगाना और" 1 0 0 0
217 1677 11988 उनके PRP "कार्यक्रम में शरीक करने" "और तटीय आंध्र प्रदेश" 0 1 0 0
217 1677 11989 कार्यक्रम NN "में शरीक करने के" "तटीय आंध्र प्रदेश उनके" 0 0 0 1
217 1677 11990 शरीक NN "करने के प्रयास किए" "प्रदेश उनके कार्यक्रम में" 0 0 0 1
217 1677 11991 प्रयास NN "किए जा रहे हैं" "में शरीक करने के" 0 0 0 1
217 1678 11992 "कांग्रेस सूत्रों" "NNP NN" "के मुताबिक प्रधानमंत्री की" " " 0 0 0 0
217 1678 11993 प्रधानमंत्री NNP "की इस यात्रा का" "कांग्रेस सूत्रों के मुताबिक" 1 0 0 0
217 1678 11994 इस DEM "यात्रा का अहम् मक़सद" "के मुताबिक प्रधानमंत्री की" 0 0 0 0
217 1678 11995 यात्रा NN "का अहम् मक़सद यह" "मुताबिक प्रधानमंत्री की इस" 0 0 0 0
217 1678 11996 "अहम् मक़सद" "JJ NN" "यह राजनीतिक संदेश देना" "की इस यात्रा का" 0 0 0 1
217 1678 11997 यह DEM "राजनीतिक संदेश देना है" "यात्रा का अहम् मक़सद" 0 0 0 0
217 1678 11998 "राजनीतिक संदेश" "JJ NN" "देना है कि वह" "का अहम् मक़सद यह" 0 0 0 0
217 1678 11999 वह PRP "किसानों और कमजोर आयवर्ग" "संदेश देना है कि" 0 1 0 0
217 1678 12000 किसानों NN "और कमजोर आयवर्ग के" "देना है कि वह" 0 0 0 0
217 1678 12001 "कमजोर आयवर्ग" "JJ NN" "के लोगों के हितों" "कि वह किसानों और" 0 0 0 1
217 1678 12002 लोगों NN "के हितों के प्रति" "और कमजोर आयवर्ग के" 0 0 0 1
217 1678 12003 हितों NN "के प्रति संवेदनशील है" "आयवर्ग के लोगों के" 0 0 0 1
217 1679 12004 ये PRP "वही इलाक़े हैं जिनमें" " " 0 1 0 0
217 1679 12005 वही DEM "इलाक़े हैं जिनमें कांग्रेस" ये 0 0 0 0
217 1679 12006 इलाक़े NN "हैं जिनमें कांग्रेस को" "ये वही" 0 0 0 0
217 1679 12007 जिनमें PRP "कांग्रेस को जबर्दस्त समर्थन" "ये वही इलाक़े हैं" 0 1 0 0
217 1679 12008 कांग्रेस NNP "को जबर्दस्त समर्थन मिला" "वही इलाक़े हैं जिनमें" 1 0 0 0
217 1679 12009 "जबर्दस्त समर्थन" "JJ NN" "मिला है और पिछले" "हैं जिनमें कांग्रेस को" 0 0 0 1
217 1679 12010 "पिछले पाँच सालों" "JJ QC NN" "में 4000 से ज्यादा" "समर्थन मिला है और" 0 0 0 0
217 1679 12011 "4000 से ज्यादा लोगों" "QC PSP QF NN" "ने आत्महत्याएँ की हैं" "पिछले पाँच सालों में" 0 0 0 0
217 1679 12012 आत्महत्याएँ NN "की हैं ।" "से ज्यादा लोगों ने" 0 0 0 0
217 1680 12013 "हौलनाक तथ्य" "JJ NN" "यह है कि कांग्रेस" " " 0 0 0 0
217 1680 12014 यह PRP "है कि कांग्रेस सरकार" "हौलनाक तथ्य" 0 1 0 0
217 1680 12015 "कांग्रेस सरकार" "NNP NN" "आने के बाद भी" "तथ्य यह है कि" 0 0 0 0
217 1680 12016 इन DEM "इलाक़ों में गरीबी के" "आने के बाद भी" 0 0 0 0
217 1680 12017 इलाक़ों NN "में गरीबी के शिकार" "के बाद भी इन" 0 0 0 0
217 1680 12018 गरीबी NN "के शिकार लोगों की" "भी इन इलाक़ों में" 0 0 0 1
217 1680 12019 "शिकार लोगों" "NN NN" "की आत्महत्याएँ रुकी नहीं" "इलाक़ों में गरीबी के" 0 0 0 1
217 1680 12020 आत्महत्याएँ NN "रुकी नहीं हैं ।" "के शिकार लोगों की" 0 0 0 1
217 1681 12021 प्रधानमंत्री NNP "की इस यात्रा को" " " 1 0 0 0
217 1681 12022 इस DEM "यात्रा को महाराष्ट्र के" "प्रधानमंत्री की" 0 0 0 0
217 1681 12023 यात्रा NN "को महाराष्ट्र के विधानसभा" "प्रधानमंत्री की इस" 0 0 0 0
217 1681 12024 महाराष्ट्र NNP "के विधानसभा चुनावों से" "की इस यात्रा को" 1 0 0 1
217 1681 12025 "विधानसभा चुनावों" "NNC NN" "से भी जोड़कर देखा" "यात्रा को महाराष्ट्र के" 0 0 0 1
217 1681 12026 जिसमें PRP "किसानों के हितों पर" "देखा जा रहा है" 0 1 0 0
217 1681 12027 किसानों NN "के हितों पर ध्यान" "जा रहा है जिसमें" 0 0 0 0
217 1681 12028 हितों NN "पर ध्यान देना काफी" "है जिसमें किसानों के" 0 0 0 1
217 1681 12029 ध्यान NN "देना काफी महत्वपूर्ण साबित" "किसानों के हितों पर" 0 0 0 1
217 1682 12030 वह PRP "इस यात्रा में किसानों" " " 0 1 0 0
217 1682 12031 इस DEM "यात्रा में किसानों की" वह 0 0 0 0
217 1682 12032 यात्रा NN "में किसानों की समस्याओं" "वह इस" 0 0 0 0
217 1682 12033 किसानों NN "की समस्याओं पर फोकस" "वह इस यात्रा में" 0 0 0 0
217 1682 12034 समस्याओं NN "पर फोकस कर सकते" "यात्रा में किसानों की" 0 0 0 1
217 1682 12035 फोकस NN "कर सकते हैं ।" "किसानों की समस्याओं पर" 0 0 0 1
217 1683 12036 "पूरी सरकार" "JJ NN" "ही किसानों के हितों" " " 0 0 0 0
217 1683 12037 किसानों NN "के हितों पर ध्यान" "पूरी सरकार ही" 0 0 0 0
217 1683 12038 हितों NN "पर ध्यान केंद्रित करने" "सरकार ही किसानों के" 0 0 0 1
217 1683 12039 ध्यान NN "केंद्रित करने की बात" "किसानों के हितों पर" 0 0 0 1
217 1683 12040 बात NN "लगातार करती रही है" "ध्यान केंद्रित करने की" 0 0 0 1
217 1684 12041 सूत्रों NN "के मुताबिक बजट में" " " 0 0 0 1
217 1684 12042 बजट NN "में कृषि ऋणों को" "सूत्रों के मुताबिक" 0 0 0 1
217 1684 12043 "कृषि ऋणों" "NNC NN" "को दोगुना किया जाने" "के मुताबिक बजट में" 0 0 0 1
217 1684 12044 संभावना NN है "दोगुना किया जाने की" 0 0 0 1
217 1685 12045 यह DEM "संभावना है कि आंध्र" " " 0 0 0 0
217 1685 12046 संभावना NN "है कि आंध्र प्रदेश" यह 0 0 0 1
217 1685 12047 "आंध्र प्रदेश" "NNPC NNP" "की यात्रा के दौरान" "यह संभावना है कि" 1 0 0 0
217 1685 12048 यात्रा NN "के दौरान प्रधानमंत्री किसानों" "कि आंध्र प्रदेश की" 0 0 0 0
217 1685 12049 प्रधानमंत्री NNP "किसानों व सूखा -" "की यात्रा के दौरान" 1 0 0 0
217 1685 12050 किसानों NN "व सूखा - ग्रस्त" "यात्रा के दौरान प्रधानमंत्री" 0 0 0 0
217 1685 12051 "सूखा - ग्रस्त इलाक़ों" "JJC SYM JJ NN" "के लिए कुछ घोषणाएँ" "दौरान प्रधानमंत्री किसानों व" 0 0 0 0
217 1685 12052 "कुछ घोषणाएँ" "QF NN" "कर सकते हैं ।" "ग्रस्त इलाक़ों के लिए" 0 0 0 1
217 1686 12053 मुख्यमंत्री NNP "वाई राजशेखर रेड्डी भी" " " 1 0 0 0
217 1686 12054 "वाई राजशेखर रेड्डी" "NNPC NNPC NNP" "भी प्रदेश की कमान" मुख्यमंत्री 1 0 0 0
217 1686 12055 प्रदेश NN "की कमान संभालने के" "वाई राजशेखर रेड्डी भी" 0 0 0 0
217 1686 12056 कमान NN "संभालने के बाद हालात" "रेड्डी भी प्रदेश की" 0 0 0 1
217 1686 12057 हालात NN "बदलने का संकेत देना" "कमान संभालने के बाद" 0 0 0 1
217 1686 12058 संकेत NN "देना चाहते हैं ।" "बाद हालात बदलने का" 0 0 0 1
218 1687 12059 गाँवों NN "को सड़कों से जोड़ने" " " 0 0 0 0
218 1687 12060 सड़कों NN "से जोड़ने के मामले" "गाँवों को" 0 0 0 0
218 1687 12061 मामले NN "में फिसड्डी साबित हो" "सड़कों से जोड़ने के" 0 0 0 1
218 1687 12062 राज्यों NN "को अब हर साल" "फिसड्डी साबित हो रहे" 0 0 0 1
218 1687 12063 अब PRP "हर साल पहले से" "हो रहे राज्यों को" 0 1 0 0
218 1687 12064 "हर साल" "QF NN" "पहले से दो -" "रहे राज्यों को अब" 0 0 0 1
218 1687 12065 "दो - तीन गुना ज्यादा सड़कें" "QCC SYM QC RP QF NN" "बनानी होंगी ।" "हर साल पहले से" 0 0 0 1
218 1688 12066 "प्रधानमंत्री ग्राम सड़क योजना" "NNPC NNPC NNPC NNP" "को ' भारत निर्माण" " " 1 0 0 0
218 1688 12067 "भारत निर्माण" "NNPC NNP" "' योजना के दायरे" "सड़क योजना को '" 1 0 0 0
218 1688 12068 योजना NN "को ' भारत निर्माण" "प्रधानमंत्री ग्राम सड़क" 0 0 0 0
218 1688 12069 दायरे NN "में लाने के बाद" "निर्माण ' योजना के" 0 0 0 1
218 1688 12070 "अगले चार सालों" "JJ QC NN" "में सभी गाँवों को" "में लाने के बाद" 0 0 0 0
218 1688 12071 "सभी गाँवों" "QF NN" "को सड़कों से जोड़ने" "अगले चार सालों में" 0 0 0 0
218 1688 12072 सड़कों NN "से जोड़ने के लिए" "में सभी गाँवों को" 0 0 0 0
218 1688 12073 केंन्द्र NNP "अब राज्यों की लगाम" "से जोड़ने के लिए" 1 0 0 1
218 1688 12074 अब PRP "राज्यों की लगाम कसने" "जोड़ने के लिए केंन्द्र" 0 1 0 0
218 1688 12075 राज्यों NN "की लगाम कसने की" "के लिए केंन्द्र अब" 0 0 0 1
218 1688 12076 लगाम NN "कसने की तैयारी में" "केंन्द्र अब राज्यों की" 0 0 0 0
218 1688 12077 तैयारी NN "में है ।" "की लगाम कसने की" 0 0 0 1
218 1689 12078 अब PRP "जो राज्य तय समय" " " 0 1 0 0
218 1689 12079 जो DEM "राज्य तय समय पर" अब 0 0 0 0
218 1689 12080 राज्य NN "तय समय पर लक्ष्य" "अब जो" 0 0 0 0
218 1689 12081 "तय समय" "JJ NN" "पर लक्ष्य पूरा नहीं" "अब जो राज्य" 0 0 0 0
218 1689 12082 लक्ष्य NN "पूरा नहीं कर पाएंगे" "राज्य तय समय पर" 0 0 0 1
218 1689 12083 उनके PRP "हिस्से का पैसा उन" "पूरा नहीं कर पाएंगे" 0 1 0 0
218 1689 12084 हिस्से NN "का पैसा उन राज्यों" "नहीं कर पाएंगे उनके" 0 0 0 0
218 1689 12085 पैसा NN "उन राज्यों को देने" "पाएंगे उनके हिस्से का" 0 0 0 0
218 1689 12086 उन DEM "राज्यों को देने का" "उनके हिस्से का पैसा" 0 0 0 0
218 1689 12087 राज्यों NN "को देने का प्रस्ताव" "हिस्से का पैसा उन" 0 0 0 0
218 1689 12088 प्रस्ताव NN "है जो समय पर" "राज्यों को देने का" 0 0 0 1
218 1689 12089 जो PRP "राज्य तय समय पर" अब 0 1 0 0
218 1689 12090 समय NN "पर लक्ष्य पूरा नहीं" "अब जो राज्य तय" 0 0 0 0
218 1689 12091 "ग्रामीण सड़कें" "JJ NN" "बना रहे हैं ।" "है जो समय पर" 0 0 0 1
218 1690 12092 राज्यों NN "की प्रगति रिपोर्ट देखने" " " 0 0 0 0
218 1690 12093 "प्रगति रिपोर्ट" "NNC NN" "देखने के लिए केंद्रीय" "राज्यों की" 0 0 0 0
218 1690 12094 "केंद्रीय ग्रामीण विकास मंत्रालय" "NNPC NNPC NNPC NNP" "ने आगामी तीन दिसंबर" "रिपोर्ट देखने के लिए" 1 0 0 0
218 1690 12095 "आगामी तीन दिसंबर" "JJ NNPC NNP" "को सभी राज्यों के" "ग्रामीण विकास मंत्रालय ने" 1 0 0 1
218 1690 12096 "सभी राज्यों" "QF NN" "के ग्रामीण विकास सचिवों" "आगामी तीन दिसंबर को" 0 0 0 0
218 1690 12097 "ग्रामीण विकास सचिवों" "JJ NNC NN" "को दिल्ली तलब किया" "को सभी राज्यों के" 0 0 0 1
218 1690 12098 "दिल्ली तलब" "NNP NN" "किया है ।" "ग्रामीण विकास सचिवों को" 0 0 0 1
218 1691 12099 यह DEM "योजना ज्यादातर राज्यों में" " " 0 0 0 0
218 1691 12100 योजना NN "ज्यादातर राज्यों में कछुआ" यह 0 0 0 0
218 1691 12101 "ज्यादातर राज्यों" "JJ NN" "में कछुआ चाल से" "यह योजना" 0 0 0 0
218 1691 12102 "कछुआ चाल" "NNC NN" "से चल रही है" "योजना ज्यादातर राज्यों में" 0 0 0 1
218 1692 12103 यहाँ PRP "तक कि कई राज्य" " " 0 1 0 0
218 1692 12104 "कई राज्य" "QF NN" "इस योजना के लिए" "यहाँ तक कि" 0 0 0 1
218 1692 12105 इस DEM "योजना के लिए केंद्र" "तक कि कई राज्य" 0 0 0 0
218 1692 12106 योजना NN "के लिए केंद्र से" "कि कई राज्य इस" 0 0 0 0
218 1692 12107 केंद्र NNP "से पैसा तक समय" "इस योजना के लिए" 1 0 0 0
218 1692 12108 पैसा NN "तक समय पर नहीं" "के लिए केंद्र से" 0 0 0 0
218 1692 12109 समय NN "पर नहीं ले जा" "केंद्र से पैसा तक" 0 0 0 0
218 1693 12110 मंत्रालय NN "का दावा है कि" जबकि 0 0 0 0
218 1693 12111 दावा NN "है कि वर्ष २००१" "जबकि मंत्रालय का" 0 0 0 1
218 1693 12112 "वर्ष २००१" "NN NNP" "से शुरू इस प्रधानमंत्री" "का दावा है कि" 0 0 0 0
218 1693 12113 शुरू NN "इस प्रधानमंत्री ग्राम सड़क" "कि वर्ष २००१ से" 0 0 0 1
218 1693 12114 इस DEM "प्रधानमंत्री ग्राम सड़क योजना" "वर्ष २००१ से शुरू" 0 0 0 0
218 1693 12115 "प्रधानमंत्री ग्राम सड़क योजना" "NNPC NNPC NNPC NNP" "के तहत अब तक" "२००१ से शुरू इस" 1 0 0 0
218 1693 12116 अब PRP "तक कुल ४० करोड़" "सड़क योजना के तहत" 0 1 0 0
218 1693 12117 "कुल ४० करोड़ मानव कार्य" "QF QCC QC NNC NNC" "दिवसों का सृजन हुआ" "के तहत अब तक" 0 0 0 1
218 1693 12118 सृजन NN हुआ "मानव कार्य दिवसों का" 0 0 0 1
218 1694 12119 "पूरा पैसा केंद्र" "JJ NN NNP" "से मिलने के बाद" " " 0 0 0 0
218 1694 12120 "अधिकतर राज्यों" "JJ NN" "का काम - काज" "मिलने के बाद भी" 0 0 0 1
218 1694 12121 "काम - काज" "NNC SYM NN" "संतोषजनक नहीं है ।" "भी अधिकतर राज्यों का" 0 0 0 1
218 1695 12122 "केंद्रीय ग्रामीण विकास मंत्री" "NNPC NNPC NNPC NNP" "डा. रघुवंश प्रसाद सिंह" " " 1 0 0 1
218 1695 12123 "डा. रघुवंश प्रसाद सिंह" "NNC NNPC NNPC NNP" "के मुताबिक भारत निर्माण" "केंद्रीय ग्रामीण विकास मंत्री" 0 0 0 1
218 1695 12124 "भारत निर्माण योजना" "NNPC NNPC NNP" "के तहत अब इस" "प्रसाद सिंह के मुताबिक" 1 0 0 0
218 1695 12125 अब PRP "इस योजना पर ज्यादा" "निर्माण योजना के तहत" 0 1 0 0
218 1695 12126 इस DEM "योजना पर ज्यादा ध्यान" "योजना के तहत अब" 0 0 0 0
218 1695 12127 योजना NN "के तहत अब इस" "के मुताबिक भारत निर्माण" 0 0 0 0
218 1695 12128 "ज्यादा ध्यान" "QF NN" "दिया जाएगा ।" "अब इस योजना पर" 0 0 0 1
218 1696 12129 वर्ष NN "२००९ - १० तक" " " 0 0 0 1
218 1696 12130 "२००९ - १०" "NNP SYM NNP" "तक पहाड़ी क्षेत्रों के" वर्ष 0 0 0 1
218 1696 12131 "पहाड़ी क्षेत्रों" "JJ NN" "के पाँच सौ और" "२००९ - १० तक" 0 0 0 1
218 1696 12132 "पाँच सौ और शेष इलाके" "QCC QC CC JJ NN" "के एक हजार आबादी" "तक पहाड़ी क्षेत्रों के" 0 0 0 1
218 1696 12133 "एक हजार आबादी" "QCC QC NN" "वाले सभी गाँवों को" "और शेष इलाके के" 0 0 0 1
218 1696 12134 "सभी गाँवों" "QF NN" "को सड़कों से जोड़ना" "एक हजार आबादी वाले" 0 0 0 1
