document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
217 1679 12012 आत्महत्याएँ NN 0 0 0 "की हैं" "लोगों ने"
217 1680 12013 "हौलनाक तथ्य" "JJ NN" 0 0 0 "यह है" " "
217 1680 12014 यह PRP 0 1 0 "है कि" "हौलनाक तथ्य"
217 1680 12015 "कांग्रेस सरकार" "NNP NN" 0 0 0 "आने के" "है कि"
217 1680 12016 इन DEM 0 0 0 "इलाक़ों में" "बाद भी"
217 1680 12017 इलाक़ों NN 0 0 0 "में गरीबी" "भी इन"
217 1680 12018 गरीबी NN 0 0 1 "के शिकार" "इलाक़ों में"
217 1680 12019 "शिकार लोगों" "NN NN" 0 0 1 "की आत्महत्याएँ" "गरीबी के"
217 1680 12020 आत्महत्याएँ NN 0 0 1 "रुकी नहीं" "लोगों की"
217 1681 12021 प्रधानमंत्री NNP 1 0 0 "की इस" " "
217 1681 12022 इस DEM 0 0 0 "यात्रा को" "प्रधानमंत्री की"
217 1681 12023 यात्रा NN 0 0 0 "को महाराष्ट्र" "की इस"
217 1681 12024 महाराष्ट्र NNP 1 0 1 "के विधानसभा" "यात्रा को"
217 1681 12025 "विधानसभा चुनावों" "NNC NN" 0 0 1 "से भी" "महाराष्ट्र के"
217 1681 12026 जिसमें PRP 0 1 0 "किसानों के" "रहा है"
217 1681 12027 किसानों NN 0 0 0 "के हितों" "है जिसमें"
217 1681 12028 हितों NN 0 0 1 "पर ध्यान" "किसानों के"
217 1681 12029 ध्यान NN 0 0 1 "देना काफी" "हितों पर"
217 1682 12030 वह PRP 0 1 0 "इस यात्रा" " "
217 1682 12031 इस DEM 0 0 0 "यात्रा में" वह
217 1682 12032 यात्रा NN 0 0 0 "में किसानों" "वह इस"
217 1682 12033 किसानों NN 0 0 0 "की समस्याओं" "यात्रा में"
217 1682 12034 समस्याओं NN 0 0 1 "पर फोकस" "किसानों की"
217 1682 12035 फोकस NN 0 0 1 "कर सकते" "समस्याओं पर"
217 1683 12036 "पूरी सरकार" "JJ NN" 0 0 0 "ही किसानों" " "
217 1683 12037 किसानों NN 0 0 0 "के हितों" "सरकार ही"
217 1683 12038 हितों NN 0 0 1 "पर ध्यान" "किसानों के"
217 1683 12039 ध्यान NN 0 0 1 "केंद्रित करने" "हितों पर"
217 1683 12040 बात NN 0 0 1 "लगातार करती" "करने की"
217 1684 12041 सूत्रों NN 0 0 1 "के मुताबिक" " "
217 1684 12042 बजट NN 0 0 1 "में कृषि" "के मुताबिक"
217 1684 12043 "कृषि ऋणों" "NNC NN" 0 0 1 "को दोगुना" "बजट में"
217 1684 12044 संभावना NN 0 0 1 है "जाने की"
217 1685 12045 यह DEM 0 0 0 "संभावना है" " "
217 1685 12046 संभावना NN 0 0 1 "है कि" यह
217 1685 12047 "आंध्र प्रदेश" "NNPC NNP" 1 0 0 "की यात्रा" "है कि"
217 1685 12048 यात्रा NN 0 0 0 "के दौरान" "प्रदेश की"
217 1685 12049 प्रधानमंत्री NNP 1 0 0 "किसानों व" "के दौरान"
217 1685 12050 किसानों NN 0 0 0 "व सूखा" "दौरान प्रधानमंत्री"
217 1685 12051 "सूखा - ग्रस्त इलाक़ों" "JJC SYM JJ NN" 0 0 0 "के लिए" "किसानों व"
217 1685 12052 "कुछ घोषणाएँ" "QF NN" 0 0 1 "कर सकते" "के लिए"
217 1686 12053 मुख्यमंत्री NNP 1 0 0 "वाई राजशेखर" " "
217 1686 12054 "वाई राजशेखर रेड्डी" "NNPC NNPC NNP" 1 0 0 "भी प्रदेश" मुख्यमंत्री
217 1686 12055 प्रदेश NN 0 0 0 "की कमान" "रेड्डी भी"
217 1686 12056 कमान NN 0 0 1 "संभालने के" "प्रदेश की"
217 1686 12057 हालात NN 0 0 1 "बदलने का" "के बाद"
217 1686 12058 संकेत NN 0 0 1 "देना चाहते" "बदलने का"
218 1687 12059 गाँवों NN 0 0 0 "को सड़कों" " "
218 1687 12060 सड़कों NN 0 0 0 "से जोड़ने" "गाँवों को"
218 1687 12061 मामले NN 0 0 1 "में फिसड्डी" "जोड़ने के"
218 1687 12062 राज्यों NN 0 0 1 "को अब" "हो रहे"
218 1687 12063 अब PRP 0 1 0 "हर साल" "राज्यों को"
218 1687 12064 "हर साल" "QF NN" 0 0 1 "पहले से" "को अब"
218 1687 12065 "दो - तीन गुना ज्यादा सड़कें" "QCC SYM QC RP QF NN" 0 0 1 "बनानी होंगी" "पहले से"
218 1688 12066 "प्रधानमंत्री ग्राम सड़क योजना" "NNPC NNPC NNPC NNP" 1 0 0 "को '" " "
218 1688 12067 "भारत निर्माण" "NNPC NNP" 1 0 0 "' योजना" "को '"
218 1688 12068 योजना NN 0 0 0 "को '" "ग्राम सड़क"
218 1688 12069 दायरे NN 0 0 1 "में लाने" "योजना के"
218 1688 12070 "अगले चार सालों" "JJ QC NN" 0 0 0 "में सभी" "के बाद"
218 1688 12071 "सभी गाँवों" "QF NN" 0 0 0 "को सड़कों" "सालों में"
218 1688 12072 सड़कों NN 0 0 0 "से जोड़ने" "गाँवों को"
218 1688 12073 केंन्द्र NNP 1 0 1 "अब राज्यों" "के लिए"
218 1688 12074 अब PRP 0 1 0 "राज्यों की" "लिए केंन्द्र"
218 1688 12075 राज्यों NN 0 0 1 "की लगाम" "केंन्द्र अब"
218 1688 12076 लगाम NN 0 0 0 "कसने की" "राज्यों की"
218 1688 12077 तैयारी NN 0 0 1 "में है" "कसने की"
218 1689 12078 अब PRP 0 1 0 "जो राज्य" " "
218 1689 12079 जो DEM 0 0 0 "राज्य तय" अब
218 1689 12080 राज्य NN 0 0 0 "तय समय" "अब जो"
218 1689 12081 "तय समय" "JJ NN" 0 0 0 "पर लक्ष्य" "जो राज्य"
218 1689 12082 लक्ष्य NN 0 0 1 "पूरा नहीं" "समय पर"
218 1689 12083 उनके PRP 0 1 0 "हिस्से का" "कर पाएंगे"
218 1689 12084 हिस्से NN 0 0 0 "का पैसा" "पाएंगे उनके"
218 1689 12085 पैसा NN 0 0 0 "उन राज्यों" "हिस्से का"
218 1689 12086 उन DEM 0 0 0 "राज्यों को" "का पैसा"
218 1689 12087 राज्यों NN 0 0 0 "को देने" "पैसा उन"
218 1689 12088 प्रस्ताव NN 0 0 1 "है जो" "देने का"
218 1689 12089 जो PRP 0 1 0 "राज्य तय" अब
218 1689 12090 समय NN 0 0 0 "पर लक्ष्य" "राज्य तय"
218 1689 12091 "ग्रामीण सड़कें" "JJ NN" 0 0 1 "बना रहे" "समय पर"
218 1690 12092 राज्यों NN 0 0 0 "की प्रगति" " "
218 1690 12093 "प्रगति रिपोर्ट" "NNC NN" 0 0 0 "देखने के" "राज्यों की"
218 1690 12094 "केंद्रीय ग्रामीण विकास मंत्रालय" "NNPC NNPC NNPC NNP" 1 0 0 "ने आगामी" "के लिए"
218 1690 12095 "आगामी तीन दिसंबर" "JJ NNPC NNP" 1 0 1 "को सभी" "मंत्रालय ने"
218 1690 12096 "सभी राज्यों" "QF NN" 0 0 0 "के ग्रामीण" "दिसंबर को"
218 1690 12097 "ग्रामीण विकास सचिवों" "JJ NNC NN" 0 0 1 "को दिल्ली" "राज्यों के"
218 1690 12098 "दिल्ली तलब" "NNP NN" 0 0 1 "किया है" "सचिवों को"
218 1691 12099 यह DEM 0 0 0 "योजना ज्यादातर" " "
218 1691 12100 योजना NN 0 0 0 "ज्यादातर राज्यों" यह
218 1691 12101 "ज्यादातर राज्यों" "JJ NN" 0 0 0 "में कछुआ" "यह योजना"
218 1691 12102 "कछुआ चाल" "NNC NN" 0 0 1 "से चल" "राज्यों में"
218 1692 12103 यहाँ PRP 0 1 0 "तक कि" " "
218 1692 12104 "कई राज्य" "QF NN" 0 0 1 "इस योजना" "तक कि"
218 1692 12105 इस DEM 0 0 0 "योजना के" "कई राज्य"
218 1692 12106 योजना NN 0 0 0 "के लिए" "राज्य इस"
218 1692 12107 केंद्र NNP 1 0 0 "से पैसा" "के लिए"
218 1692 12108 पैसा NN 0 0 0 "तक समय" "केंद्र से"
218 1692 12109 समय NN 0 0 0 "पर नहीं" "पैसा तक"
218 1693 12110 मंत्रालय NN 0 0 0 "का दावा" जबकि
218 1693 12111 दावा NN 0 0 1 "है कि" "मंत्रालय का"
218 1693 12112 "वर्ष २००१" "NN NNP" 0 0 0 "से शुरू" "है कि"
218 1693 12113 शुरू NN 0 0 1 "इस प्रधानमंत्री" "२००१ से"
218 1693 12114 इस DEM 0 0 0 "प्रधानमंत्री ग्राम" "से शुरू"
218 1693 12115 "प्रधानमंत्री ग्राम सड़क योजना" "NNPC NNPC NNPC NNP" 1 0 0 "के तहत" "शुरू इस"
218 1693 12116 अब PRP 0 1 0 "तक कुल" "के तहत"
218 1693 12117 "कुल ४० करोड़ मानव कार्य" "QF QCC QC NNC NNC" 0 0 1 "दिवसों का" "अब तक"
218 1693 12118 सृजन NN 0 0 1 हुआ "दिवसों का"
218 1694 12119 "पूरा पैसा केंद्र" "JJ NN NNP" 0 0 0 "से मिलने" " "
218 1694 12120 "अधिकतर राज्यों" "JJ NN" 0 0 1 "का काम" "बाद भी"
218 1694 12121 "काम - काज" "NNC SYM NN" 0 0 1 "संतोषजनक नहीं" "राज्यों का"
218 1695 12122 "केंद्रीय ग्रामीण विकास मंत्री" "NNPC NNPC NNPC NNP" 1 0 1 "डा. रघुवंश" " "
218 1695 12123 "डा. रघुवंश प्रसाद सिंह" "NNC NNPC NNPC NNP" 0 0 1 "के मुताबिक" "विकास मंत्री"
218 1695 12124 "भारत निर्माण योजना" "NNPC NNPC NNP" 1 0 0 "के तहत" "के मुताबिक"
218 1695 12125 अब PRP 0 1 0 "इस योजना" "के तहत"
218 1695 12126 इस DEM 0 0 0 "योजना पर" "तहत अब"
218 1695 12127 योजना NN 0 0 0 "के तहत" "भारत निर्माण"
218 1695 12128 "ज्यादा ध्यान" "QF NN" 0 0 1 "दिया जाएगा" "योजना पर"
218 1696 12129 वर्ष NN 0 0 1 "२००९ -" " "
218 1696 12130 "२००९ - १०" "NNP SYM NNP" 0 0 1 "तक पहाड़ी" वर्ष
218 1696 12131 "पहाड़ी क्षेत्रों" "JJ NN" 0 0 1 "के पाँच" "१० तक"
218 1696 12132 "पाँच सौ और शेष इलाके" "QCC QC CC JJ NN" 0 0 1 "के एक" "क्षेत्रों के"
218 1696 12133 "एक हजार आबादी" "QCC QC NN" 0 0 1 "वाले सभी" "इलाके के"
218 1696 12134 "सभी गाँवों" "QF NN" 0 0 1 "को सड़कों" "आबादी वाले"
218 1696 12135 सड़कों NN 0 0 0 "से जोड़ना" "गाँवों को"
218 1697 12136 मंत्रालय NN 0 0 0 "के आंकड़े" " "
218 1697 12137 आंकड़े NN 0 0 1 "गवाह हैं" "मंत्रालय के"
218 1697 12138 गवाह NN 0 0 1 "हैं कि" "के आंकड़े"
218 1697 12139 साल NN 0 0 0 "२००१ से" "हैं कि"
218 1697 12140 २००१ NNP 1 0 0 "से इस" "कि साल"
218 1697 12141 इस DEM 0 0 0 "योजना के" "२००१ से"
218 1697 12142 योजना NN 0 0 0 "के तहत" "से इस"
218 1697 12143 "मंजूर १,२७,३५७  किलोमीटर सड़क" "JJ QC NN NN" 0 0 1 "में मात्र" "के तहत"
218 1697 12144 "७७,४५५  किमी सड़क" "QC NN NN" 0 0 1 "ही बन" "में मात्र"
218 1698 12145 अब PRP 0 1 0 "भारत निर्माण" " "
218 1698 12146 "भारत निर्माण योजना" "NNPC NNPC NNP" 1 0 0 "के तहत" अब
218 1698 12147 "अगले चार सालों" "JJ QC NN" 0 0 0 "में कुल" "के तहत"
218 1698 12148 "कुल ६६ हजार गाँवों" "QF QCC QC NN" 0 0 1 "को जोड़ने" "सालों में"
218 1698 12149 "१.४० लाख किमी सड़क" "QCC QC NN NN" 0 0 0 "बनाई जानी" "के लिए"
218 1699 12150 इसके PRP 0 1 0 "लिए कुल" " "
218 1699 12151 "कुल ४८ हजार करोड़ रुपये" "QF QCC QCC QC NN" 0 0 1 "का बजट" "इसके लिए"
218 1699 12152 बजट NN 0 0 0 है "रुपये का"
218 1700 12153 "मौजूदा वित्तीय वर्ष" "JJ JJ NN" 0 0 1 "में ४२" " "
218 1700 12154 बजट NN 0 0 0 "के साथ" "करोड़ के"
218 1700 12155 "१६ हजार किमी सड़क" "QCC QC NN NN" 0 0 1 "बनाने का" "के साथ"
218 1700 12156 लक्ष्य NN 0 0 1 है "बनाने का"
218 1701 12157 "भारत निर्माण योजना" "NNPC NNPC NNP" 1 0 0 "में आने" लेकिन
218 1701 12158 अब PRP 0 1 0 "हर १२" "के बाद"
218 1701 12159 "हर १२ हजार करोड़ रुपये" "QF QCC QCC QC NN" 0 0 1 "खर्च करके" "बाद अब"
218 1701 12160 खर्च NN 0 0 0 "करके ३५" "करोड़ रुपये"
218 1701 12161 "३५ हजार किमी सड़क" "QCC QC NN NN" 0 0 1 "बनानी होगी" "खर्च करके"
218 1702 12162 राज्यों NN 0 0 0 "को पहले" यानि
218 1702 12163 "ज्यादा काम" "QF NN" 0 0 1 "करना होगा" "पहले से"
218 1703 12164 राज्यों NN 0 0 0 "की अब" लेकिन
218 1703 12165 अब PRP 0 1 0 "तक की" "राज्यों की"
218 1703 12166 "प्रगति रिपोर्ट" "NNC NN" 0 0 0 "संतोषजनक नहीं" "तक की"
218 1704 12167 "राज्य - जम्मू - कश्मीर" "NN SYM NNP SYM NNP" 0 0 0 "उत्तरांचल असम" " "
218 1704 12168 उत्तरांचल NNP 1 0 0 "असम गुजरात" "- कश्मीर"
218 1704 12169 असम NNP 1 0 0 "गुजरात कर्नाटक" "कश्मीर उत्तरांचल"
218 1704 12170 गुजरात NNP 1 0 0 "कर्नाटक केरल" "उत्तरांचल असम"
218 1704 12171 कर्नाटक NNP 1 0 0 "केरल महाराष्ट्र" "असम गुजरात"
218 1704 12172 केरल NNP 1 0 0 "महाराष्ट्र और" "गुजरात कर्नाटक"
218 1704 12173 महाराष्ट्र NNP 1 0 0 "और पूर्वोत्तर" "कर्नाटक केरल"
218 1704 12174 पूर्वोत्तर NN 0 0 0 "के कुछ" "महाराष्ट्र और"
218 1704 12175 "कुछ राज्यों" "QF NN" 0 0 0 "समेत १५" "पूर्वोत्तर के"
218 1704 12176 "१५ राज्य" "QC NN" 0 0 0 "तो समय" "राज्यों समेत"
218 1704 12177 समय NN 0 0 0 "पर पूरा" "राज्य तो"
218 1704 12178 "पूरा पैसा" "JJ NN" 0 0 0 "न तो" "समय पर"
218 1704 12179 उसे PRP 0 1 0 "ले ही" "और न"
218 1705 12180 इनके PRP 0 1 0 "अलावा केंद्र" " "
218 1705 12181 केंद्र NNP 1 0 0 "की चिंता" "इनके अलावा"
218 1705 12182 चिंता NN 0 0 1 "उन १०" "केंद्र की"
218 1705 12183 उन DEM 0 0 0 "१० राज्यों" "की चिंता"
218 1705 12184 "१० राज्यों" "QC NN" 0 0 0 "को लेकर" "चिंता उन"
218 1705 12185 जहाँ PRP 0 1 0 "सड़क संपर्क" "भी है"
218 1705 12186 "सड़क संपर्क" "NNC NN" 0 0 1 "बहुत कम" "है जहाँ"
218 1706 12187 इनमें PRP 0 1 0 "उत्तर प्रदेश" " "
218 1706 12188 "उत्तर प्रदेश" "NNPC NNP" 1 0 0 "हिमाचल प्रदेश" इनमें
218 1706 12189 "हिमाचल प्रदेश" "NNPC NNP" 1 0 0 "असम पश्चिम" "उत्तर प्रदेश"
218 1706 12190 असम NNP 1 0 0 "पश्चिम बंगाल" "हिमाचल प्रदेश"
218 1706 12191 "पश्चिम बंगाल" "NNPC NNP" 1 0 0 "बिहार राजस्थान" "प्रदेश असम"
218 1706 12192 बिहार NNP 1 0 0 "राजस्थान झारखंड" "पश्चिम बंगाल"
218 1706 12193 राजस्थान NNP 1 0 0 "झारखंड उड़ीसा" "बंगाल बिहार"
218 1706 12194 झारखंड NNP 1 0 0 "उड़ीसा छत्तीसगढ़" "बिहार राजस्थान"
218 1706 12195 उड़ीसा NNP 1 0 0 "छत्तीसगढ़ और" "राजस्थान झारखंड"
218 1706 12196 छत्तीसगढ़ NNP 1 0 0 "और मध्य" "झारखंड उड़ीसा"
218 1706 12197 "मध्य प्रदेश" "NNPC NNP" 1 0 0 हैं "छत्तीसगढ़ और"
218 1707 12198 "वर्ष २००१" "NN NNP" 0 0 0 "से २००३" " "
218 1707 12199 २००३ NNP 1 0 0 "तक आवंटित" "२००१ से"
218 1707 12200 "आवंटित कुल ५१२६.०९ करोड़ रुपये" "JJ QF QCC QC NN" 0 0 1 "में ४३४८.४८" "२००३ तक"
